id,latitude,longitude
64402fa1-2d60-46b6-9356-408ffe48237e,42.32448419704063,-70.89622004209986
f8630f43-10d9-4550-9b2e-a67dd058ad9e,42.603273894875436,-71.4843031073803
208eb49f-f976-4e91-bb67-e0caf4a75d4b,42.73817213576325,-71.23926849684678
6a007817-a0eb-49eb-acc3-e76d3599d0b3,42.73817213576325,-71.26377195790013
02dab832-63d5-4c32-aa40-5a5cf82682e2,42.387436709454946,-71.57006522106703
fa7e1142-d308-48f1-b864-50c73745a415,43.079914346012366,-70.81045792841313
e811309e-254d-4d54-9b29-4683b386bee9,42.882063592710246,-70.95747869473324
443b9629-7c38-42b9-9c7f-210af212ad59,42.46837565398763,-71.47205137685361
585fa0a6-4f26-474a-9e79-1228ad97237c,42.64823997517137,-71.45979964632694
01c103c6-f4fa-4747-896f-e8d259c88ea0,42.495355302165194,-71.20251330526675
487760b3-3ec7-47a4-b224-f8c7d1757a80,42.801124648177556,-71.52105829896033
60f534e7-bc5c-4a89-9ecd-d82b0240e09a,43.0529346978348,-71.1290029221067
2e87d60e-fe8b-4bf8-9311-36158b929f43,42.65723319123056,-70.50416466524624
fabb4401-fc8f-46c6-bcfa-b16f0eb36d52,42.83709751241431,-70.79820619788646
1532f93d-2b6d-4293-b61c-1ccf385ef759,42.44139600581007,-71.64357560422708
13f7d05c-84d1-470d-8959-6968329c7ce3,43.205819370840985,-70.7737027368331
168f940a-f60d-4aff-b5de-370e1ddc734e,42.980988969361306,-71.55781349054035
d3792bbf-e67e-4b01-aefc-075911badcd6,42.495355302165194,-70.66343716209302
368b3d07-3f1d-4f38-b5b3-2b5030f372d7,43.04394148177562,-71.3250306105335
511066d6-cb28-4a1a-b622-7c73cf1d873e,42.603273894875436,-70.76145100630643
77007b63-363d-4aa6-b84e-b4299097e5a9,42.711192487585684,-71.079996
99b17a59-fbc6-4708-90b4-af7d8969a22c,42.34247062915901,-71.533310029487
d49d8037-6c83-4c3f-847a-0fc09b230846,42.73817213576325,-71.45979964632694
47d03b4a-67d4-411a-b0e3-acba5ce104ee,42.53132816640194,-71.23926849684678
61eb98f5-036e-44b4-b3b2-231c19468384,42.82810429635512,-71.57006522106703
c5635aed-d216-4d6d-8692-76307ab82b4f,42.91803645694699,-71.33728234106019
2299e28f-bfb7-4d58-90e8-fd161e0e2c54,42.8460907284735,-70.54091985682626
c0896472-3455-44a3-9816-89126879041e,42.65723319123056,-71.14125465263338
2e309793-25f2-4f61-81aa-3806ac4e5404,42.45938243792844,-71.0309890778933
6504c4da-db5f-424f-a39c-0fd174a2222c,43.079914346012366,-71.31277888000683
bd660600-a2ce-42ef-a16c-0edc09ea7b54,43.178839722663426,-71.42304445474691
74d813a1-5c12-4ecf-8d99-b0c19beccf93,42.82810429635512,-71.20251330526675
331667f6-3c5e-4fac-a7af-c5f3d6ef0ac4,43.09790077813074,-71.65582733475375
cb67c70a-450f-49bb-90ae-791c474e1b49,43.16984650660424,-71.52105829896033
5c4a4240-09b9-4a6c-93b2-5535ee365b7a,43.1248804263083,-71.42304445474691
d3f62aff-553a-47af-983b-bc6019f731e1,42.90005002482862,-71.04324080841997
fb21d37c-8d5c-4d51-95de-88e3b067c3fd,42.86407716059187,-71.04324080841997
3d450643-b7b0-4bdd-846f-b32ba223298f,43.03494826571643,-70.50416466524624
140e34c0-9528-4d35-88da-578c97cfbbe0,43.21481258690017,-70.55317158735294
93b8b980-c96d-4d81-b5a9-f6bed778dcba,42.783138216059186,-71.30052714948016
474617e9-fe97-4a70-a168-e2782fc4eec0,42.42340957369169,-70.95747869473324
36bbee0d-7983-4b88-ae80-356cdab3baf6,42.52233495034275,-70.63893370103966
2c4853ee-7a41-4652-99a9-746b5fbdc6e1,42.99897540147968,-71.079996
b48b55ef-1425-4267-ae59-097311d2f5db,42.33347741309982,-70.95747869473324
98ddba1a-391b-421c-b0a2-b994f691f018,41.31908000581007,-70.36629960243502
bc77f313-a3e4-4650-b108-0196cc009b6f,41.71478151241431,-70.57091047600095
7e6d8bf7-37b8-4b53-a6af-4a9851330839,41.22914784521819,-70.16168872886911
56934625-da09-495b-a1dd-e39a6ba955f1,41.74176116059187,-70.04132939147739
b34b64b8-fe1e-47a7-a10b-ef9ee10d55ec,41.58887648758569,-70.60701827721846
154030ee-6066-40eb-a1d7-193ddb3e723b,41.66082221605919,-69.98114972278154
99bad962-2264-440c-9cb1-7e6e0452eab3,41.777734024828625,-69.93300598782486
e3020db1-00f9-4c0d-89a9-6fc70e869579,41.25612749339576,-70.30611993373917
13e1319c-5124-49f2-bdca-069183730c05,41.5798832715265,-70.85977288574107
b706c531-5856-435c-a00f-1dcce79b3b54,41.45397824669788,-70.82366508452355
c4e4da5f-d1e3-490e-b99d-028e21ee5c05,41.5798832715265,-69.71635918051976
f51c56d3-714a-46ba-b39f-a9ab55629321,41.67880864817756,-70.36629960243502
3f5dab0b-1699-4296-93f0-e41146738e3a,41.58887648758569,-69.81264665043314
a2ef1b3e-0bb3-48dc-9dd4-64ab5c1e7e33,41.9306186978348,-69.7885747829548
6cfeb63a-8bcd-49c2-bfd6-efe5039d7442,41.31908000581007,-70.52276674104426
253f15b0-34ee-498d-9b67-b9fb4f81227a,41.5798832715265,-69.81264665043314
f3f22bc7-0f78-4999-97c6-bc44e811b1d0,41.35505287004682,-70.6792338796535
8bf07d14-5478-4200-8bea-0ccbf68a3fc3,41.66082221605919,-70.24594026504332
5ba5d03a-62fe-4782-9143-f16badff6362,41.98457799418993,-70.83570101826272
8cb1cdbc-6748-4d86-82d6-d49e8c1e0de6,41.35505287004682,-70.02929345773822
a75aa565-6ba6-439a-868a-d58465554f89,41.63384256788162,-70.65516201217514
13aefa67-7815-42f5-b18a-df731a1528b9,41.903639049657244,-69.98114972278154
5630b46c-8b33-4ef7-8dd4-d4f8030e26af,41.894645833598055,-70.70330574713184
b9a266ea-1fbf-47a0-9063-070172b1e69d,41.27411392551413,-70.51073080730508
0b1aa23d-d39d-4ede-b896-a0dfb630b09b,41.71478151241431,-69.99318565652071
cb44bd19-0d76-4ce1-a824-4805148ad885,41.27411392551413,-70.66719794591432
7a6851db-b6dd-456b-81ca-2feb3bbb1892,41.570890055467316,-70.28204806626083
16d81371-259d-4178-984f-2f2cc4674497,41.67880864817756,-69.98114972278154
811dfab1-a2ec-419f-b876-aa6ec959be9e,41.570890055467316,-69.80061071669397
cdf2a71c-1d3e-4e01-9529-06bf8d157de0,41.82270010512456,-69.80061071669397
feb4b818-b1be-42ee-a5b6-7cd207ac108e,42.02055085842668,-70.89588068695858
728e87d2-e7a8-48ba-8b70-b48258e51d4c,41.804713673006184,-70.83570101826272
0e4e5234-19d8-489e-b5c0-f3f3b8757b2c,41.40901216640194,-70.49869487356591
774e6cee-3042-4c37-9c60-402417a12afc,41.570890055467316,-70.34222773495668
6b203607-0b13-46b5-99e2-1d635d1ff41d,41.93961191389399,-70.85977288574107
cc00aa67-45f3-4335-b86c-dcce9851be87,41.894645833598055,-70.60701827721846
bd375113-54f2-462f-8a94-0e849c7e549f,42.03853729054505,-69.96911378904237
1387e84b-7a88-4cd4-accd-973d1d7faca5,41.26512070945495,-70.28204806626083
d8823ac5-6004-44c0-ae36-4baa1ff91761,41.71478151241431,-70.76348541582769
0eeee180-0990-4516-b69a-da61743d58bb,41.58887648758569,-70.55887454226178
ee0948b9-53a9-4e0a-a036-a39f5f738fbd,41.53491719123056,-70.6792338796535
d3a378e8-68b2-4c37-bbfa-7d51f76b2c26,41.301093573691695,-70.52276674104426
a11cd1ec-3d8d-4a7e-b751-f90e23fa9536,41.74176116059187,-70.34222773495668
e3b9bb37-8ab8-4763-8000-137a0fb163ab,41.98457799418993,-70.78755728330603
c5d7d964-1345-4870-9c39-27b45b43e560,41.975584778130745,-69.82468258417231
e948a48a-379e-41aa-9557-f6084554ddf0,41.78672724088781,-70.60701827721846
cffddbda-ea38-44e3-9c4b-5b91e0527d37,41.391025734283566,-70.35426366869585
e021bb9a-e952-4149-a214-2d9b4bb4ce44,42.01155764236749,-70.11354499391243
40da95b9-72ef-401d-958a-01ae80556d77,41.75075437665106,-70.35426366869585
3a7775f9-654b-49f1-a9bc-9efc3e038fe8,41.53491719123056,-70.51073080730508
69cf4986-a454-4995-9957-8809b236c9b3,41.64283578394081,-70.6792338796535
92cd5492-4733-4e32-8ded-a86e00d14e3a,41.82270010512456,-70.08947312643409
0c5b2688-01e8-403b-9855-9b2747183b36,41.5798832715265,-70.18576059634745
31639e72-4abc-4e15-8b9c-2a9c922c570e,42.092496586900175,-70.6310901446968
e6cfadcd-56fb-4aa8-ba9d-8ff1ee75f87e,42.092496586900175,-70.51073080730508
221c4be1-2be6-4ebd-aa7d-6fe970110755,41.44498503063869,-69.70432324678059
65c6a96d-a297-4a11-977e-efe234e973d5,41.25612749339576,-70.27001213252166
a8af2977-edc5-4513-9344-4b7748c063c6,41.498944326993815,-69.88486225286816
a7e5e154-d1da-4866-9de7-a31e671dd479,41.570890055467316,-69.72839511425893
92db13ee-38a8-419f-aaeb-1678d4820336,41.22015462915901,-69.81264665043314
1a760952-de2f-4a18-88c2-cba0f7b65601,41.597869703644875,-70.82366508452355
316a47de-2a48-4692-ba4d-103c38e4fdb0,41.391025734283566,-70.59498234347929
949536a2-2903-4133-a69e-3c118c7a961e,41.66981543211838,-70.42647927113089
82615a23-6627-48b8-8584-ad6382d58dfa,41.26512070945495,-69.99318565652071
2c91cd09-88d2-4295-b0d8-8d5a46749435,41.400018950342755,-70.53480267478344
35baa382-13f9-48d1-9736-e706ece5c6f0,42.092496586900175,-70.8477369520019
2f227317-deb9-4c84-b681-ca9abe18553c,41.54391040728975,-70.53480267478344
b85d346e-8003-4d10-8d44-9a2a18e72370,41.23814106127738,-70.27001213252166
c87876c2-ddcd-41a9-9f48-57daf5c1deff,41.68780186423675,-69.98114972278154
fabd01e4-5d81-49bb-8bd0-7e8b7d5a40fe,41.92162548177562,-70.04132939147739
5801d4d2-6708-446f-b204-3de295e68a94,41.40901216640194,-70.66719794591432
71826cf9-1b7a-497a-84fb-e00613c491c4,41.66981543211838,-70.16168872886911
9075dbf6-2f84-4812-9e06-6a1c979dde73,41.705788296355124,-70.83570101826272
86852037-0ab1-492d-b416-78b6d2d72f19,41.36404608610601,-70.01725752399905
9a45d8eb-19bc-40d2-9ec8-ef01acef32df,42.092496586900175,-70.41444333739172
8bb6710c-e195-40ab-bb99-6201b284b477,41.98457799418993,-70.70330574713184
39a3a6d1-7224-4dad-81b4-ea7990c3130a,41.38203251822438,-70.76348541582769
9b9e343f-6960-4260-ab34-1491011f0e01,41.35505287004682,-70.60701827721846
6efba7a7-cb55-43b9-84a2-3120077ef592,42.05652372266343,-70.4625870723484
9ff36859-7576-4a93-9f9e-61bd6b52e2c5,41.91263226571643,-70.61905421095763
4ef15073-c799-4a78-a56d-4c236de61c54,41.400018950342755,-70.27001213252166
177ba15f-314d-4bfc-afb8-2b653cb47fce,41.24713427733657,-70.13761686139077
3f60390e-326c-4554-ad88-a10aa2c3571a,41.9306186978348,-70.52276674104426
09d2c35d-7cd2-4a21-b852-77a8e3a708a2,41.696795080295935,-70.85977288574107
fdda8ad7-90df-47b3-ae9e-ada86efcf34b,41.40901216640194,-70.58294640974012
a325c7f6-3344-4213-a8b7-99a2d457af15,41.489951110934626,-69.7885747829548
0185615f-6b76-44ac-8649-385ae459ff7b,41.68780186423675,-70.07743719269492
046dcd3e-645c-45fa-80de-b0bcbcdeec74,41.28310714157332,-70.715341680871
67281710-e352-4c44-a8a2-dfbf77bba1fd,42.01155764236749,-69.7885747829548
98b4fdbf-4d1c-4eb6-a35e-52914f15cec3,41.975584778130745,-70.6310901446968
8d39134c-142c-43a3-9af5-cab8a66f353c,41.44498503063869,-70.49869487356591
e40437bf-8c53-4fc6-b9d8-e408bb51b94c,41.24713427733657,-70.58294640974012
77f064a2-c432-422a-a690-9189e2eb9b62,41.8676661854205,-70.27001213252166
07489395-32b5-4fc3-8973-1c02131a58e2,42.074510154781805,-70.23390433130415
ab58e010-ff86-42f0-bf05-faadd4d360f0,41.22914784521819,-70.72737761461018
54d2df76-505f-4169-946a-4bc7e6f7af50,41.61585613576325,-70.31815586747834
07ecba8d-1615-4089-a6ef-f0921c4d334b,41.993571210249115,-70.53480267478344
36fdc427-e0a8-4bbb-93a4-254f508297aa,41.202168197040635,-70.76348541582769
44fc4814-bdc9-4515-a62c-fa513749aeaa,41.202168197040635,-70.14965279512994
b3debac4-cdb0-4f6d-9114-7be262b749ed,41.903639049657244,-70.73941354834935
2ddab8f5-0c59-44cc-b6da-cdffcfeffd3e,41.84068653724293,-70.57091047600095
6c8ea8ce-ec8b-4e82-91e6-acb5c4230ef5,41.36404608610601,-70.85977288574107
96fcb07d-8bf0-425f-97f3-f1834ed8e33a,41.94860512995318,-70.70330574713184
01f3f5c0-a6ee-4c8c-af4d-2709e0b50e37,41.91263226571643,-70.7995932170452
480e60b3-1f5b-469a-987a-ad0f3aa29b18,42.08350337084099,-70.19779653008662
60aaa5d8-b29a-469e-850b-5517f9f97c3b,41.903639049657244,-70.08947312643409
c6b36051-0046-49b4-accf-4b3c1b3dc255,41.876659401479685,-70.43851520487006
9cef8c39-b0f1-4f9b-85a5-34e625b760f0,41.75075437665106,-69.72839511425893
3208fd46-9311-43c1-9f47-e0933ab8e300,41.96659156207156,-70.02929345773822
8a8c7d45-7453-49fa-a513-f030af205cf8,41.42699859852031,-69.93300598782486
50a3a785-c2fd-4b3a-a2c0-af7842479f06,41.22914784521819,-69.77653884921561
87baf9da-effc-40a2-a61a-e4cf20878916,41.23814106127738,-70.715341680871
b182321a-3595-43f7-bf91-f68aac237779,41.75974759271025,-70.35426366869585
fc3511c3-51ab-4ec5-8648-b6f0617f685d,41.67880864817756,-70.06540125895573
d1c74b75-f68e-4485-a54b-e015dc90cb02,41.54391040728975,-70.14965279512994
cbacdf1a-b7be-4faf-a851-8949a0b2b77f,41.66981543211838,-70.53480267478344
3294c5fa-28ea-4f9e-83cc-a51906e64cd8,41.51693075911219,-70.45055113860923
f8f50977-1d00-4976-b298-17e11714ef8c,41.22015462915901,-69.82468258417231
31a75baa-3446-4e93-a387-b26cacee47a6,42.02055085842668,-70.53480267478344
c8f78f1c-9b34-4d31-8cf6-bb935d556fbf,41.9306186978348,-70.73941354834935
9c7424ad-0ccd-406a-9788-18e1c8041877,41.54391040728975,-70.715341680871
dc8eb3b7-e7fd-4d97-9f51-1fdc09603c63,41.56189683940813,-70.07743719269492
2e9abb8a-905d-4d7b-9b60-693f62b117d7,42.05652372266343,-69.76450291547644
b6dac9d3-3876-47a2-8cdf-fc4130526433,41.804713673006184,-69.7404310479981
3682d61d-b6e0-41eb-9a7a-c18dc1411552,41.44498503063869,-69.88486225286816
3f8ee9c2-ce1c-45ae-b677-44ede78a44d1,41.25612749339576,-70.11354499391243
93358e32-9ade-4a6c-808e-62ac7ef5ea36,41.40901216640194,-70.18576059634745
fa5ce466-dcff-4e43-99b9-a0a1484de21e,41.95759834601237,-70.3783355361742
dc49be08-d315-49c8-9126-b7207c44c243,41.68780186423675,-70.45055113860923
8c5eb42b-ff94-48c2-9fce-ac3b4761815c,41.84068653724293,-70.05336532521656
1b4a00ec-0142-43fd-9e54-8b8c003e36f5,42.06551693872262,-69.75246698173727
ad362d98-882d-4685-9b65-e901fa4656e1,41.292100357632506,-70.40240740365255
7834585e-5850-436e-a4d9-c56f627c337c,41.23814106127738,-70.31815586747834
7659040e-f757-4b20-b08d-03eb5afc9aef,41.95759834601237,-70.715341680871
4063e326-7561-4ca2-9475-ad9cbbf37f73,41.85867296936131,-69.71635918051976
a3e42422-760b-454b-8573-397a56584efd,42.06551693872262,-69.82468258417231
762039b1-11f9-41dc-b2e3-264a55f7ae28,41.91263226571643,-70.23390433130415
c3308fa6-1a16-407e-a692-5c39da1d4f52,41.93961191389399,-70.31815586747834
fb13d571-a3ff-45e2-b9c3-fbf18138a8b0,41.570890055467316,-70.87180881948024
2abedf72-e97c-4a7c-87fd-e1559ab58c4b,41.651829,-69.83671851791148
bbb6e5b6-aa93-4b67-a1d8-973f94916fc1,41.22914784521819,-70.8838447532194
29dcafbf-101d-4c13-85b9-6251b09f76bd,41.22914784521819,-70.7995932170452
fd8c598f-cdff-473a-ba71-d18b7e867c14,41.74176116059187,-69.9089341203465
0502665d-b6c4-446a-889d-e8fe25209c34,41.76874080876944,-70.20983246382579
40206d31-9e28-4844-9ce1-e34d09d877cc,41.894645833598055,-70.24594026504332
0253cc78-3a32-4040-af75-634a22d27846,41.507937543053,-69.98114972278154
b21d98be-0333-4626-b9fb-cec372082301,41.95759834601237,-70.43851520487006
ac117c9c-c89c-47dc-8621-f3e170938940,41.202168197040635,-69.70432324678059
90b62e7c-a93f-46b2-ab7e-f6fc5f1cae90,41.56189683940813,-70.72737761461018
2161e16f-e59c-491b-a9b4-bdbfb8aff44d,41.705788296355124,-69.7404310479981
fe5ed506-1afa-46bd-b49c-7f83b2702424,41.400018950342755,-69.93300598782486
98c9ed07-86de-4c31-9e5c-4fe15d62074f,41.38203251822438,-70.8838447532194
42a90a7e-c9a4-4125-9831-be3930690e7d,41.54391040728975,-70.43851520487006
ebf3904d-e79c-4ea8-816d-33e702690d35,41.22914784521819,-70.11354499391243
aa6db8a2-39ef-43d4-8f2d-3946a49d0863,41.81370688906537,-70.55887454226178
c58a6132-8fb6-4d4c-b8e6-791f5614b1a9,41.696795080295935,-69.82468258417231
2d6458bc-0047-4d21-bdf8-e5e0b41a7102,41.525923975171374,-69.93300598782486
16897d6c-d361-477b-af94-b8d7730ea951,41.84967975330212,-70.33019180121751
7e42ac2e-07e2-4124-a32d-844cdb0d4a81,41.71478151241431,-70.25797619878249
624556d7-940e-45ca-8f42-3011108c4d2a,41.64283578394081,-69.7885747829548
6bdcb699-68da-454b-83df-0cb36dd31e9b,41.55290362334894,-70.42647927113089
4139fcb2-c086-46dd-a60f-66002e535da9,41.68780186423675,-70.69126981339267
618f9151-c69e-4c9a-840b-5f54ef39d982,41.8676661854205,-70.10150906017326
73e352cd-d8b7-44fd-be75-61229b899b1b,41.292100357632506,-69.89689818660733
93b2081f-32aa-4514-a6a0-d219290db3ff,41.27411392551413,-69.96911378904237
c78ad403-d9a1-420d-a51e-bc794e856074,41.91263226571643,-70.85977288574107
fb7d790a-9e60-4591-899d-a7a1860ac2e5,41.525923975171374,-70.83570101826272
9c4524a9-d1ae-4005-b542-fdbb18093958,41.45397824669788,-69.87282631912899
d68c8166-466c-40ad-98fa-d413b3c33f41,41.64283578394081,-69.89689818660733
c77da31c-871e-4cc6-862c-f1298e66efdc,41.26512070945495,-70.87180881948024
44f40703-0e88-4d81-ab80-e9f0a42010fa,41.570890055467316,-70.77552134956686
73342a30-1412-4b52-bcbb-ea0c45819bcc,42.01155764236749,-69.76450291547644
51ce7799-633d-4208-afad-3452f1d17796,41.81370688906537,-69.7404310479981
93148a27-4530-42b7-8bac-93b3de73f77f,41.24713427733657,-69.7885747829548
a57fb8fe-37d5-48ef-befb-81f0bcf1abb7,41.373039302165196,-69.82468258417231
2758c037-a204-40d9-80dc-b6d31c9cf09f,41.570890055467316,-70.11354499391243
dc21ec8d-7742-4eed-b3d2-fa709c287afc,41.489951110934626,-70.64312607843597
e8d9b317-6d7e-46dd-b29e-5986fb1147e9,41.98457799418993,-70.47462300608757
2c9a8d93-3335-430a-8866-2614b7a19905,41.570890055467316,-70.66719794591432
edec9eb9-68cd-4018-84c7-ff12a49b81fe,41.696795080295935,-70.72737761461018
dea6274a-ab4a-4659-8e35-70e1c0ad093b,41.489951110934626,-70.72737761461018
a55bd292-1e79-408b-9240-f3c8d3275041,41.92162548177562,-69.86079038538982
30e2e636-fc3c-4df3-b7d2-d6f9aaa74fbc,41.400018950342755,-70.60701827721846
4f4f96c7-a3e1-4e61-a62f-0747329d06ad,41.67880864817756,-70.75144948208852
a59a8d88-b676-4dab-9864-d53958871842,41.9306186978348,-70.13761686139077
48deaf54-439f-4734-8462-9f1146018826,41.62484935182244,-69.89689818660733
4d766e33-e7e0-452f-9139-00710ebb3468,41.903639049657244,-70.02929345773822
8a8295a5-921e-4b78-aecc-00faa77f9b50,41.68780186423675,-70.47462300608757
f664632a-78df-466e-8178-aef6eb162948,41.71478151241431,-70.89588068695858
0098448f-d36b-4b54-bc34-332d2d35c03b,41.8676661854205,-70.8838447532194
ccdd6ef3-d03d-4fc3-8087-195ccb10f489,41.96659156207156,-70.22186839756498
86202116-0fc1-4a12-b69d-a4a1923757b0,41.705788296355124,-70.3783355361742
e68ee423-c62b-47fc-a5c7-3bdaf029c6e6,41.34605965398763,-70.59498234347929
7cc84e2b-35e6-480c-8201-d7e18a4d5782,41.75075437665106,-70.89588068695858
1ab90b3c-3adf-4fb0-ac1b-3a15b6809bc8,41.606862919704064,-69.82468258417231
134b26f6-6057-4fb7-a294-9ac81a69d353,41.26512070945495,-69.70432324678059
45a25c3b-8b30-4b2f-9221-8f57f96a8648,41.33706643792844,-70.25797619878249
71b92729-f14b-4645-8291-bfbfac976fb1,41.83169332118374,-70.76348541582769
9451cf87-2555-4c87-b36f-9dec3554fe15,41.82270010512456,-70.72737761461018
699a2585-d13d-4e65-9780-12ff57d877ea,41.73276794453268,-70.294084
f14c1b98-8d62-4815-b60d-1d27040dd21f,41.31354113576325,-72.67810611959737
c47ca1b7-7ae7-4622-bd61-15f09711e133,41.66427656207156,-72.36662930481546
8535a9f7-9aaa-48bc-b033-26af0ac6c688,40.92683284521819,-72.12703175498322
b3b2ef81-2cbc-449d-a85f-a6c99522a49e,41.15166324669788,-72.43850856976513
5d979004-69c2-4e36-9ae3-5ded6916f4a6,41.34052078394081,-71.8994140826426
bffd66da-2ce4-4993-8bb5-738e92acec6f,41.35850721605919,-72.27079028488257
b4a6f515-10b8-49d2-9941-c3297c3865cf,41.68226299418993,-72.12703175498322
538c869f-1eca-4895-b24b-82ad371931bc,41.34052078394081,-72.13901163247483
c6021466-4610-43eb-add8-1219716f1253,41.21461575911219,-71.98327322508388
f3a44578-7ca9-47e2-9046-6ef43eeea7fc,41.12468359852031,-72.34266954983224
a53e0c0b-5b46-4846-b494-7cf2c23ada84,40.989785357632506,-71.68377628779358
df32cc08-25d1-418b-b583-e5cc155bdd41,41.76320193872262,-72.28277016237418
f5dffac5-c669-4bab-9e13-051f11b68326,41.75420872266343,-71.9113939601342
beff153e-96a6-4c2d-a21f-11f816609040,41.32253435182244,-71.88743420515098
ec22e2a3-dc96-47e4-a7c7-073c3e3ca6d4,41.07971751822438,-71.58793726786068
c0365702-233d-47e0-b981-7ca9429508c4,40.95381249339576,-72.3067299173574
f5687ad3-2832-444c-88f4-27c2fa550370,41.475419024828625,-71.5999171453523
7ecc06ce-bf92-4d37-b52e-d469fc1a1bf9,41.25058862334894,-72.4025689372903
39d161f1-362a-401b-ae51-a260bac9161d,41.75420872266343,-72.31870979484901
38967289-da3c-4311-a5b7-a90f8c1d722d,41.33152756788162,-72.65414636461415
eae99d33-43a7-4aa9-9aab-a1871df445f8,41.673269778130745,-71.67179641030197
07aa4aca-8fe3-41ec-a86d-3d03aa7b3399,41.44843937665106,-72.7020658745806
b410713d-8322-4aeb-99ef-447340da33d6,41.52937832118374,-72.11505187749161
5360a110-4ede-4345-bee9-2e39a15c3c81,41.1336768145795,-72.17495126494967
351cf6c4-4169-4dfc-a527-435dca886902,41.05273787004682,-71.77961530772647
06552e47-a1c2-4ceb-8153-91781ba6948a,41.44843937665106,-71.65981653281035
f6260a57-66e1-4422-a716-cb36b1810652,41.63729691389399,-72.67810611959737
d219b93e-b4d6-47f0-9eff-09978a5cb35f,40.899853197040635,-71.73169579776003
f89c6548-2a90-4941-a440-0b769f6e7433,41.71823585842668,-72.12703175498322
27f0ebf2-5252-4d34-8796-4b9899486b0d,41.70924264236749,-72.46246832474836
07d37c11-139e-4d26-9c28-e7528d14c354,41.54736475330212,-72.37860918230707
de6c0766-f2d3-4000-bde4-d2191d98c3d2,41.73622229054505,-72.05515249003355
f41f9ccd-06ae-4a0c-91ae-c18735cd3ed3,41.205622543053,-72.12703175498322
43ccabd2-51d8-4d95-a8f3-2420bf8589c5,41.35850721605919,-71.75565555274325
d25acdeb-734f-41f6-bc0f-0d4810d86c11,41.385486864236746,-72.66612624210576
b967b3f9-fd7d-44ff-b531-24a0497a92f2,41.44843937665106,-72.42652869227352
634e32b7-ecfa-46e8-a0f1-da32e50c2ee9,41.772195154781805,-71.82753481769292
651aba93-4689-424b-9f87-3e403e9eda88,41.502398673006184,-71.54001775789423
7e1ce5b5-1831-4129-803b-569a93abc630,41.34052078394081,-72.2108908974245
68f83f08-09c3-45ea-a73b-1177a5b56ba0,41.55635796936131,-71.94733359260904
80379656-090e-4b01-a973-ac6509673ce8,41.205622543053,-71.81555494020131
17311f52-7efe-4498-a00e-eb60b0496c6e,41.43045294453268,-71.77961530772647
4c1ddae5-99eb-41de-bd04-5c91f5f45a08,40.95381249339576,-72.22287077491612
c4dd92d6-c909-43b1-bf3c-0968e568bdb2,41.35850721605919,-72.103072
250b00f5-b040-4052-975c-4d919e707066,41.78118837084099,-72.65414636461415
02d0571c-dc0c-4508-8470-58db0e4cdfbb,41.00777178975088,-72.33068967234063
e1ca91e1-0bf2-4cd7-b8e1-52ddefa04cf3,41.574344401479685,-72.09109212250839
